

0,a, b,c
0.02,a, b,c
0.12,a, b,c
0.22,a, b,c
0.2546975,a, b,c
0.2629933,a, b,c
0.2739784,a, b,c
0.2998104,a, b,c
0.307022,a, b,c
0.3172903,a, b,c
0.3282578,a, b,c
0.3396861,a, b,c
0.3509485,a, b,c
0.361932,a, b,c
0.3727217,a, b,c
0.3837958,a, b,c
0.3948591,a, b,c
0.405996,a, b,c
0.4174366,a, b,c
0.4281502,a, b,c
0.4417908,a, b,c
0.4502697,a, b,c
0.4616261,a, b,c
0.4724681,a, b,c
0.4843475,a, b,c
0.4946972,a, b,c
0.5059016,a, b,c
0.5176328,a, b,c
0.52818,a, b,c
0.5392219,a, b,c
0.5505954,a, b,c
0.5614025,a, b,c
0.5728425,a, b,c
0.5838025,a, b,c
0.595015,a, b,c
0.6060867,a, b,c
0.6169819,a, b,c
0.6286565,a, b,c
0.6391344,a, b,c
0.650433,a, b,c
0.6614378,a, b,c
0.6726313,a, b,c
0.6837941,a, b,c
0.694638,a, b,c
0.7059398,a, b,c
0.7170922,a, b,c
0.7281467,a, b,c
0.7390808,a, b,c
0.7504854,a, b,c
0.7612448,a, b,c
0.7724113,a, b,c
0.7835649,a, b,c
0.7950127,a, b,c
0.8056194,a, b,c
0.8167674,a, b,c
0.8278747,a, b,c
0.839001,a, b,c
0.8501263,a, b,c
0.8612263,a, b,c
0.8723382,a, b,c
0.8834816,a, b,c
0.8949695,a, b,c
0.9071227,a, b,c
0.919461,a, b,c
0.9315471,a, b,c
0.9430622,a, b,c
0.9564041,a, b,c
0.9663162,a, b,c
0.9775178,a, b,c
0.9887612,a, b,c
1.000434,a, b,c
1.010993,a, b,c
1.021996,a, b,c
1.033102,a, b,c
1.044019,a, b,c
1.05516,a, b,c
1.06632,a, b,c
1.077423,a, b,c
1.088774,a, b,c
1.099768,a, b,c
1.111069,a, b,c
1.121796,a, b,c
1.132945,a, b,c
1.143994,a, b,c
1.155473,a, b,c
1.166174,a, b,c
1.1863,a, b,c
1.194795,a, b,c
1.201419,a, b,c
1.20786,a, b,c
1.217475,a, b,c
1.228556,a, b,c
1.239594,a, b,c
1.251043,a, b,c
1.261787,a, b,c
1.272951,a, b,c
1.283959,a, b,c
1.336466,a, b,c
